,Unnamed: 0,Filepaths,Label
4285,4285,..\..\data\raw\FoodClassification\kaathi_rolls\058.jpg,kaathi_rolls
67,67,..\..\data\raw\FoodClassification\dal_makhani\255.jpg,dal_makhani
4338,4338,..\..\data\raw\FoodClassification\chole_bhature\094.jpg,chole_bhature
5311,5311,..\..\data\raw\FoodClassification\masala_dosa\190.jpg,masala_dosa
1317,1317,..\..\data\raw\FoodClassification\dhokla\074.jpg,dhokla
1615,1615,..\..\data\raw\FoodClassification\dhokla\112.jpg,dhokla
5355,5355,..\..\data\raw\FoodClassification\idli\180.jpg,idli
3769,3769,..\..\data\raw\FoodClassification\kaathi_rolls\228.jpg,kaathi_rolls
4550,4550,..\..\data\raw\FoodClassification\dhokla\200.jpg,dhokla
1050,1050,..\..\data\raw\FoodClassification\masala_dosa\248.jpg,masala_dosa
4147,4147,..\..\data\raw\FoodClassification\chole_bhature\091.jpg,chole_bhature
3153,3153,..\..\data\raw\FoodClassification\pav_bhaji\137.jpg,pav_bhaji
496,496,..\..\data\raw\FoodClassification\jalebi\046.jpg,jalebi
2048,2048,..\..\data\raw\FoodClassification\chai\114.jpg,chai
1753,1753,..\..\data\raw\FoodClassification\masala_dosa\090.jpg,masala_dosa
6074,6074,..\..\data\raw\FoodClassification\chai\368.jpg,chai
2313,2313,..\..\data\raw\FoodClassification\kulfi\143.jpg,kulfi
555,555,..\..\data\raw\FoodClassification\paani_puri\012.jpg,paani_puri
758,758,..\..\data\raw\FoodClassification\chai\072.jpg,chai
3176,3176,..\..\data\raw\FoodClassification\idli\055.jpg,idli
134,134,..\..\data\raw\FoodClassification\momos\039.jpg,momos
3571,3571,..\..\data\raw\FoodClassification\chai\009.jpg,chai
6020,6020,..\..\data\raw\FoodClassification\paani_puri\124.jpg,paani_puri
6260,6260,..\..\data\raw\FoodClassification\fried_rice\046.jpg,fried_rice
136,136,..\..\data\raw\FoodClassification\samosa\039.jpg,samosa
248,248,..\..\data\raw\FoodClassification\momos\029.jpg,momos
3358,3358,..\..\data\raw\FoodClassification\dal_makhani\170.jpg,dal_makhani
4865,4865,..\..\data\raw\FoodClassification\chapati\397.jpg,chapati
4413,4413,..\..\data\raw\FoodClassification\paani_puri\112.jpg,paani_puri
5683,5683,..\..\data\raw\FoodClassification\burger\089.jpg,burger
5786,5786,..\..\data\raw\FoodClassification\samosa\021.jpg,samosa
1528,1528,..\..\data\raw\FoodClassification\pav_bhaji\173.jpg,pav_bhaji
5899,5899,..\..\data\raw\FoodClassification\pakode\046.jpg,pakode
1777,1777,..\..\data\raw\FoodClassification\momos\067.jpg,momos
2900,2900,..\..\data\raw\FoodClassification\momos\296.jpg,momos
5802,5802,..\..\data\raw\FoodClassification\kadai_paneer\283.jpg,kadai_paneer
1683,1683,..\..\data\raw\FoodClassification\chai\355.jpg,chai
5027,5027,..\..\data\raw\FoodClassification\chapati\111.jpg,chapati
2246,2246,..\..\data\raw\FoodClassification\masala_dosa\214.jpg,masala_dosa
1684,1684,..\..\data\raw\FoodClassification\idli\093.jpg,idli
3730,3730,..\..\data\raw\FoodClassification\dal_makhani\101.jpg,dal_makhani
3152,3152,..\..\data\raw\FoodClassification\pakode\062.jpg,pakode
5767,5767,..\..\data\raw\FoodClassification\kadai_paneer\360.jpg,kadai_paneer
5658,5658,..\..\data\raw\FoodClassification\kaathi_rolls\151.jpg,kaathi_rolls
5031,5031,..\..\data\raw\FoodClassification\butter_naan\185.jpg,butter_naan
4004,4004,..\..\data\raw\FoodClassification\pav_bhaji\198.jpg,pav_bhaji
2596,2596,..\..\data\raw\FoodClassification\pakode\176.jpg,pakode
1748,1748,..\..\data\raw\FoodClassification\chapati\080.jpg,chapati
1958,1958,..\..\data\raw\FoodClassification\momos\248.jpg,momos
5190,5190,..\..\data\raw\FoodClassification\pakode\001.jpg,pakode
5100,5100,..\..\data\raw\FoodClassification\butter_naan\204.jpg,butter_naan
1859,1859,..\..\data\raw\FoodClassification\chole_bhature\252.jpg,chole_bhature
607,607,..\..\data\raw\FoodClassification\kadai_paneer\082.jpg,kadai_paneer
285,285,..\..\data\raw\FoodClassification\idli\210.jpg,idli
4824,4824,..\..\data\raw\FoodClassification\kadai_paneer\275.jpg,kadai_paneer
3196,3196,..\..\data\raw\FoodClassification\samosa\214.jpg,samosa
2903,2903,..\..\data\raw\FoodClassification\paani_puri\114.jpg,paani_puri
1457,1457,..\..\data\raw\FoodClassification\kadai_paneer\094.jpg,kadai_paneer
5903,5903,..\..\data\raw\FoodClassification\masala_dosa\015.jpg,masala_dosa
4194,4194,..\..\data\raw\FoodClassification\fried_rice\264.jpg,fried_rice
5448,5448,..\..\data\raw\FoodClassification\kadai_paneer\169.jpg,kadai_paneer
2545,2545,..\..\data\raw\FoodClassification\masala_dosa\195.jpg,masala_dosa
2666,2666,..\..\data\raw\FoodClassification\kadai_paneer\184.jpg,kadai_paneer
6234,6234,..\..\data\raw\FoodClassification\masala_dosa\001.jpg,masala_dosa
219,219,..\..\data\raw\FoodClassification\burger\153.jpg,burger
5324,5324,..\..\data\raw\FoodClassification\pav_bhaji\353.jpg,pav_bhaji
552,552,..\..\data\raw\FoodClassification\momos\123.jpg,momos
3939,3939,..\..\data\raw\FoodClassification\momos\052.jpg,momos
4286,4286,..\..\data\raw\FoodClassification\butter_naan\079.jpg,butter_naan
4437,4437,..\..\data\raw\FoodClassification\momos\215.jpg,momos
3587,3587,..\..\data\raw\FoodClassification\chapati\161.jpg,chapati
3388,3388,..\..\data\raw\FoodClassification\fried_rice\138.jpg,fried_rice
457,457,..\..\data\raw\FoodClassification\idli\033.jpg,idli
644,644,..\..\data\raw\FoodClassification\momos\017.jpg,momos
1519,1519,..\..\data\raw\FoodClassification\kaathi_rolls\197.jpg,kaathi_rolls
3223,3223,..\..\data\raw\FoodClassification\samosa\240.jpg,samosa
3443,3443,..\..\data\raw\FoodClassification\kadai_paneer\030.jpg,kadai_paneer
6079,6079,..\..\data\raw\FoodClassification\dal_makhani\168.jpg,dal_makhani
3259,3259,..\..\data\raw\FoodClassification\fried_rice\219.jpg,fried_rice
2128,2128,..\..\data\raw\FoodClassification\chapati\273.jpg,chapati
5147,5147,..\..\data\raw\FoodClassification\chai\138.jpg,chai
5569,5569,..\..\data\raw\FoodClassification\dal_makhani\055.jpg,dal_makhani
705,705,..\..\data\raw\FoodClassification\idli\308.jpg,idli
2458,2458,..\..\data\raw\FoodClassification\paani_puri\047.jpg,paani_puri
4327,4327,..\..\data\raw\FoodClassification\butter_naan\190.jpg,butter_naan
6213,6213,..\..\data\raw\FoodClassification\chole_bhature\404.jpg,chole_bhature
250,250,..\..\data\raw\FoodClassification\burger\143.jpg,burger
21,21,..\..\data\raw\FoodClassification\masala_dosa\032.jpg,masala_dosa
2943,2943,..\..\data\raw\FoodClassification\pav_bhaji\190.jpg,pav_bhaji
4746,4746,..\..\data\raw\FoodClassification\pav_bhaji\331.jpg,pav_bhaji
634,634,..\..\data\raw\FoodClassification\butter_naan\265.jpg,butter_naan
5252,5252,..\..\data\raw\FoodClassification\chai\154.jpg,chai
2934,2934,..\..\data\raw\FoodClassification\fried_rice\290.jpg,fried_rice
5892,5892,..\..\data\raw\FoodClassification\pizza\137.jpg,pizza
5397,5397,..\..\data\raw\FoodClassification\dal_makhani\305.jpg,dal_makhani
4352,4352,..\..\data\raw\FoodClassification\kaathi_rolls\271.jpg,kaathi_rolls
4557,4557,..\..\data\raw\FoodClassification\pakode\023.jpg,pakode
1676,1676,..\..\data\raw\FoodClassification\fried_rice\029.jpg,fried_rice
3251,3251,..\..\data\raw\FoodClassification\samosa\186.jpg,samosa
988,988,..\..\data\raw\FoodClassification\kadai_paneer\065.jpg,kadai_paneer
3765,3765,..\..\data\raw\FoodClassification\chole_bhature\004.jpg,chole_bhature
2442,2442,..\..\data\raw\FoodClassification\kaathi_rolls\071.jpg,kaathi_rolls
119,119,..\..\data\raw\FoodClassification\chapati\099.jpg,chapati
4778,4778,..\..\data\raw\FoodClassification\momos\050.jpg,momos
1929,1929,..\..\data\raw\FoodClassification\chapati\287.jpg,chapati
3073,3073,..\..\data\raw\FoodClassification\butter_naan\059.jpg,butter_naan
44,44,..\..\data\raw\FoodClassification\pav_bhaji\260.jpg,pav_bhaji
2527,2527,..\..\data\raw\FoodClassification\jalebi\147.jpg,jalebi
2146,2146,..\..\data\raw\FoodClassification\burger\032.jpg,burger
808,808,..\..\data\raw\FoodClassification\fried_rice\131.jpg,fried_rice
4023,4023,..\..\data\raw\FoodClassification\dhokla\104.jpg,dhokla
5534,5534,..\..\data\raw\FoodClassification\butter_naan\182.jpg,butter_naan
4797,4797,..\..\data\raw\FoodClassification\momos\220.jpg,momos
2038,2038,..\..\data\raw\FoodClassification\chapati\237.jpg,chapati
4026,4026,..\..\data\raw\FoodClassification\burger\296.jpg,burger
4096,4096,..\..\data\raw\FoodClassification\idli\307.jpg,idli
6188,6188,..\..\data\raw\FoodClassification\masala_dosa\081.jpg,masala_dosa
4828,4828,..\..\data\raw\FoodClassification\kulfi\181.jpg,kulfi
6028,6028,..\..\data\raw\FoodClassification\kulfi\023.jpg,kulfi
2772,2772,..\..\data\raw\FoodClassification\idli\169.jpg,idli
2399,2399,..\..\data\raw\FoodClassification\burger\216.jpg,burger
4,4,..\..\data\raw\FoodClassification\jalebi\291.jpg,jalebi
366,366,..\..\data\raw\FoodClassification\burger\133.jpg,burger
3426,3426,..\..\data\raw\FoodClassification\masala_dosa\284.jpg,masala_dosa
767,767,..\..\data\raw\FoodClassification\butter_naan\313.jpg,butter_naan
4538,4538,..\..\data\raw\FoodClassification\fried_rice\003.jpg,fried_rice
5995,5995,..\..\data\raw\FoodClassification\samosa\063.jpg,samosa
5390,5390,..\..\data\raw\FoodClassification\chapati\276.jpg,chapati
4179,4179,..\..\data\raw\FoodClassification\kaathi_rolls\081.jpg,kaathi_rolls
4875,4875,..\..\data\raw\FoodClassification\chapati\087.jpg,chapati
268,268,..\..\data\raw\FoodClassification\momos\197.jpg,momos
3205,3205,..\..\data\raw\FoodClassification\butter_naan\112.jpg,butter_naan
1321,1321,..\..\data\raw\FoodClassification\pizza\139.jpg,pizza
58,58,..\..\data\raw\FoodClassification\idli\297.jpg,idli
2103,2103,..\..\data\raw\FoodClassification\kadai_paneer\188.jpg,kadai_paneer
126,126,..\..\data\raw\FoodClassification\burger\033.jpg,burger
2577,2577,..\..\data\raw\FoodClassification\chole_bhature\253.jpg,chole_bhature
4789,4789,..\..\data\raw\FoodClassification\dal_makhani\200.jpg,dal_makhani
608,608,..\..\data\raw\FoodClassification\pav_bhaji\205.jpg,pav_bhaji
1951,1951,..\..\data\raw\FoodClassification\kaathi_rolls\015.jpg,kaathi_rolls
308,308,..\..\data\raw\FoodClassification\fried_rice\116.jpg,fried_rice
3071,3071,..\..\data\raw\FoodClassification\burger\040.jpg,burger
444,444,..\..\data\raw\FoodClassification\dal_makhani\281.jpg,dal_makhani
4367,4367,..\..\data\raw\FoodClassification\pav_bhaji\142.jpg,pav_bhaji
3762,3762,..\..\data\raw\FoodClassification\kaathi_rolls\217.jpg,kaathi_rolls
1850,1850,..\..\data\raw\FoodClassification\kadai_paneer\163.jpg,kadai_paneer
784,784,..\..\data\raw\FoodClassification\chole_bhature\213.jpg,chole_bhature
3625,3625,..\..\data\raw\FoodClassification\dhokla\056.jpg,dhokla
5572,5572,..\..\data\raw\FoodClassification\samosa\197.jpg,samosa
5289,5289,..\..\data\raw\FoodClassification\pizza\234.jpg,pizza
1657,1657,..\..\data\raw\FoodClassification\butter_naan\055.jpg,butter_naan
2015,2015,..\..\data\raw\FoodClassification\idli\299.jpg,idli
440,440,..\..\data\raw\FoodClassification\jalebi\235.jpg,jalebi
545,545,..\..\data\raw\FoodClassification\butter_naan\144.jpg,butter_naan
3467,3467,..\..\data\raw\FoodClassification\dhokla\221.jpg,dhokla
2868,2868,..\..\data\raw\FoodClassification\chapati\326.jpg,chapati
2490,2490,..\..\data\raw\FoodClassification\momos\203.jpg,momos
2550,2550,..\..\data\raw\FoodClassification\chapati\340.jpg,chapati
927,927,..\..\data\raw\FoodClassification\chai\062.jpg,chai
231,231,..\..\data\raw\FoodClassification\fried_rice\080.jpg,fried_rice
3455,3455,..\..\data\raw\FoodClassification\dal_makhani\158.jpg,dal_makhani
5007,5007,..\..\data\raw\FoodClassification\pakode\037.jpg,pakode
2706,2706,..\..\data\raw\FoodClassification\butter_naan\317.jpg,butter_naan
729,729,..\..\data\raw\FoodClassification\idli\101.jpg,idli
3709,3709,..\..\data\raw\FoodClassification\dhokla\103.jpg,dhokla
5850,5850,..\..\data\raw\FoodClassification\idli\300.jpg,idli
4679,4679,..\..\data\raw\FoodClassification\kadai_paneer\057.jpg,kadai_paneer
3619,3619,..\..\data\raw\FoodClassification\chai\372.jpg,chai
2097,2097,..\..\data\raw\FoodClassification\butter_naan\327.jpg,butter_naan
1147,1147,..\..\data\raw\FoodClassification\chole_bhature\005.jpg,chole_bhature
3986,3986,..\..\data\raw\FoodClassification\chole_bhature\378.jpg,chole_bhature
4359,4359,..\..\data\raw\FoodClassification\masala_dosa\062.jpg,masala_dosa
6235,6235,..\..\data\raw\FoodClassification\chapati\247.jpg,chapati
1497,1497,..\..\data\raw\FoodClassification\idli\102.jpg,idli
5756,5756,..\..\data\raw\FoodClassification\kulfi\017.jpg,kulfi
5020,5020,..\..\data\raw\FoodClassification\momos\262.jpg,momos
4699,4699,..\..\data\raw\FoodClassification\momos\189.jpg,momos
222,222,..\..\data\raw\FoodClassification\kadai_paneer\134.jpg,kadai_paneer
3014,3014,..\..\data\raw\FoodClassification\samosa\164.jpg,samosa
554,554,..\..\data\raw\FoodClassification\masala_dosa\258.jpg,masala_dosa
580,580,..\..\data\raw\FoodClassification\idli\035.jpg,idli
645,645,..\..\data\raw\FoodClassification\pizza\228.jpg,pizza
233,233,..\..\data\raw\FoodClassification\masala_dosa\044.jpg,masala_dosa
4427,4427,..\..\data\raw\FoodClassification\kulfi\218.jpg,kulfi
4901,4901,..\..\data\raw\FoodClassification\chapati\041.jpg,chapati
1156,1156,..\..\data\raw\FoodClassification\chole_bhature\028.jpg,chole_bhature
3655,3655,..\..\data\raw\FoodClassification\chai\341.jpg,chai
4705,4705,..\..\data\raw\FoodClassification\chapati\088.jpg,chapati
2711,2711,..\..\data\raw\FoodClassification\pizza\238.jpg,pizza
4511,4511,..\..\data\raw\FoodClassification\dal_makhani\185.jpg,dal_makhani
5091,5091,..\..\data\raw\FoodClassification\chapati\272.jpg,chapati
1073,1073,..\..\data\raw\FoodClassification\kadai_paneer\028.jpg,kadai_paneer
2430,2430,..\..\data\raw\FoodClassification\dhokla\101.jpg,dhokla
3401,3401,..\..\data\raw\FoodClassification\jalebi\211.jpg,jalebi
3039,3039,..\..\data\raw\FoodClassification\pav_bhaji\210.jpg,pav_bhaji
3444,3444,..\..\data\raw\FoodClassification\momos\258.jpg,momos
1289,1289,..\..\data\raw\FoodClassification\butter_naan\140.jpg,butter_naan
2754,2754,..\..\data\raw\FoodClassification\jalebi\097.jpg,jalebi
1987,1987,..\..\data\raw\FoodClassification\chapati\044.jpg,chapati
2702,2702,..\..\data\raw\FoodClassification\paani_puri\115.jpg,paani_puri
968,968,..\..\data\raw\FoodClassification\momos\242.jpg,momos
4584,4584,..\..\data\raw\FoodClassification\pav_bhaji\237.jpg,pav_bhaji
2452,2452,..\..\data\raw\FoodClassification\kaathi_rolls\180.jpg,kaathi_rolls
4497,4497,..\..\data\raw\FoodClassification\pizza\192.jpg,pizza
1414,1414,..\..\data\raw\FoodClassification\butter_naan\259.jpg,butter_naan
5673,5673,..\..\data\raw\FoodClassification\masala_dosa\260.jpg,masala_dosa
2445,2445,..\..\data\raw\FoodClassification\chole_bhature\214.jpg,chole_bhature
2271,2271,..\..\data\raw\FoodClassification\chole_bhature\218.jpg,chole_bhature
1909,1909,..\..\data\raw\FoodClassification\butter_naan\239.jpg,butter_naan
4903,4903,..\..\data\raw\FoodClassification\butter_naan\232.jpg,butter_naan
1235,1235,..\..\data\raw\FoodClassification\dal_makhani\142.jpg,dal_makhani
695,695,..\..\data\raw\FoodClassification\fried_rice\304.jpg,fried_rice
1734,1734,..\..\data\raw\FoodClassification\dal_makhani\003.jpg,dal_makhani
331,331,..\..\data\raw\FoodClassification\fried_rice\332.jpg,fried_rice
5433,5433,..\..\data\raw\FoodClassification\jalebi\129.jpg,jalebi
2941,2941,..\..\data\raw\FoodClassification\kaathi_rolls\208.jpg,kaathi_rolls
3165,3165,..\..\data\raw\FoodClassification\kadai_paneer\207.jpg,kadai_paneer
4236,4236,..\..\data\raw\FoodClassification\idli\099.jpg,idli
5859,5859,..\..\data\raw\FoodClassification\kadai_paneer\006.jpg,kadai_paneer
4444,4444,..\..\data\raw\FoodClassification\pav_bhaji\060.jpg,pav_bhaji
3949,3949,..\..\data\raw\FoodClassification\samosa\083.jpg,samosa
416,416,..\..\data\raw\FoodClassification\dal_makhani\209.jpg,dal_makhani
2656,2656,..\..\data\raw\FoodClassification\dal_makhani\036.jpg,dal_makhani
343,343,..\..\data\raw\FoodClassification\masala_dosa\171.jpg,masala_dosa
1381,1381,..\..\data\raw\FoodClassification\samosa\079.jpg,samosa
1586,1586,..\..\data\raw\FoodClassification\jalebi\017.jpg,jalebi
5832,5832,..\..\data\raw\FoodClassification\chole_bhature\185.jpg,chole_bhature
1660,1660,..\..\data\raw\FoodClassification\dhokla\254.jpg,dhokla
3450,3450,..\..\data\raw\FoodClassification\pav_bhaji\130.jpg,pav_bhaji
2560,2560,..\..\data\raw\FoodClassification\butter_naan\036.jpg,butter_naan
4862,4862,..\..\data\raw\FoodClassification\pizza\059.jpg,pizza
5161,5161,..\..\data\raw\FoodClassification\momos\279.jpg,momos
4719,4719,..\..\data\raw\FoodClassification\pav_bhaji\344.jpg,pav_bhaji
5069,5069,..\..\data\raw\FoodClassification\masala_dosa\290.jpg,masala_dosa
1326,1326,..\..\data\raw\FoodClassification\butter_naan\078.jpg,butter_naan
101,101,..\..\data\raw\FoodClassification\kulfi\230.jpg,kulfi
1685,1685,..\..\data\raw\FoodClassification\idli\036.jpg,idli
4260,4260,..\..\data\raw\FoodClassification\kaathi_rolls\245.jpg,kaathi_rolls
6037,6037,..\..\data\raw\FoodClassification\fried_rice\326.jpg,fried_rice
473,473,..\..\data\raw\FoodClassification\dal_makhani\069.jpg,dal_makhani
5146,5146,..\..\data\raw\FoodClassification\pizza\167.jpg,pizza
4224,4224,..\..\data\raw\FoodClassification\burger\136.jpg,burger
3754,3754,..\..\data\raw\FoodClassification\kaathi_rolls\127.jpg,kaathi_rolls
5453,5453,..\..\data\raw\FoodClassification\chapati\243.jpg,chapati
4445,4445,..\..\data\raw\FoodClassification\idli\073.jpg,idli
1520,1520,..\..\data\raw\FoodClassification\chole_bhature\381.jpg,chole_bhature
724,724,..\..\data\raw\FoodClassification\chapati\174.jpg,chapati
5490,5490,..\..\data\raw\FoodClassification\paani_puri\017.jpg,paani_puri
2905,2905,..\..\data\raw\FoodClassification\samosa\246.jpg,samosa
4305,4305,..\..\data\raw\FoodClassification\momos\035.jpg,momos
4087,4087,..\..\data\raw\FoodClassification\paani_puri\051.jpg,paani_puri
4846,4846,..\..\data\raw\FoodClassification\butter_naan\303.jpg,butter_naan
3371,3371,..\..\data\raw\FoodClassification\burger\062.jpg,burger
1600,1600,..\..\data\raw\FoodClassification\chapati\112.jpg,chapati
3992,3992,..\..\data\raw\FoodClassification\jalebi\049.jpg,jalebi
3258,3258,..\..\data\raw\FoodClassification\butter_naan\159.jpg,butter_naan
4576,4576,..\..\data\raw\FoodClassification\dhokla\145.jpg,dhokla
4262,4262,..\..\data\raw\FoodClassification\dal_makhani\147.jpg,dal_makhani
6147,6147,..\..\data\raw\FoodClassification\burger\195.jpg,burger
4246,4246,..\..\data\raw\FoodClassification\jalebi\020.jpg,jalebi
2382,2382,..\..\data\raw\FoodClassification\samosa\205.jpg,samosa
2764,2764,..\..\data\raw\FoodClassification\paani_puri\013.jpg,paani_puri
5098,5098,..\..\data\raw\FoodClassification\dal_makhani\080.jpg,dal_makhani
4680,4680,..\..\data\raw\FoodClassification\idli\306.jpg,idli
1041,1041,..\..\data\raw\FoodClassification\burger\204.jpg,burger
1703,1703,..\..\data\raw\FoodClassification\chapati\070.jpg,chapati
5982,5982,..\..\data\raw\FoodClassification\dhokla\188.jpg,dhokla
5606,5606,..\..\data\raw\FoodClassification\samosa\154.jpg,samosa
870,870,..\..\data\raw\FoodClassification\pizza\099.jpg,pizza
611,611,..\..\data\raw\FoodClassification\chai\123.jpg,chai
3853,3853,..\..\data\raw\FoodClassification\samosa\068.jpg,samosa
4798,4798,..\..\data\raw\FoodClassification\dhokla\137.jpg,dhokla
4732,4732,..\..\data\raw\FoodClassification\idli\232.jpg,idli
2762,2762,..\..\data\raw\FoodClassification\masala_dosa\085.jpg,masala_dosa
4765,4765,..\..\data\raw\FoodClassification\fried_rice\193.jpg,fried_rice
3042,3042,..\..\data\raw\FoodClassification\pizza\243.jpg,pizza
2517,2517,..\..\data\raw\FoodClassification\kulfi\231.jpg,kulfi
181,181,..\..\data\raw\FoodClassification\chole_bhature\409.jpg,chole_bhature
1163,1163,..\..\data\raw\FoodClassification\butter_naan\320.jpg,butter_naan
4728,4728,..\..\data\raw\FoodClassification\momos\252.jpg,momos
5844,5844,..\..\data\raw\FoodClassification\kaathi_rolls\057.jpg,kaathi_rolls
3774,3774,..\..\data\raw\FoodClassification\masala_dosa\213.jpg,masala_dosa
5375,5375,..\..\data\raw\FoodClassification\butter_naan\263.jpg,butter_naan
5930,5930,..\..\data\raw\FoodClassification\butter_naan\205.jpg,butter_naan
3729,3729,..\..\data\raw\FoodClassification\pizza\257.jpg,pizza
3641,3641,..\..\data\raw\FoodClassification\butter_naan\282.jpg,butter_naan
5035,5035,..\..\data\raw\FoodClassification\momos\019.jpg,momos
2398,2398,..\..\data\raw\FoodClassification\butter_naan\002.jpg,butter_naan
5711,5711,..\..\data\raw\FoodClassification\pizza\068.jpg,pizza
5674,5674,..\..\data\raw\FoodClassification\paani_puri\093.jpg,paani_puri
1743,1743,..\..\data\raw\FoodClassification\pakode\255.jpg,pakode
5497,5497,..\..\data\raw\FoodClassification\butter_naan\033.jpg,butter_naan
1662,1662,..\..\data\raw\FoodClassification\kadai_paneer\390.jpg,kadai_paneer
217,217,..\..\data\raw\FoodClassification\chapati\228.jpg,chapati
4446,4446,..\..\data\raw\FoodClassification\dal_makhani\167.jpg,dal_makhani
1135,1135,..\..\data\raw\FoodClassification\pizza\202.jpg,pizza
2216,2216,..\..\data\raw\FoodClassification\burger\246.jpg,burger
4619,4619,..\..\data\raw\FoodClassification\chole_bhature\194.jpg,chole_bhature
6092,6092,..\..\data\raw\FoodClassification\kadai_paneer\189.jpg,kadai_paneer
4898,4898,..\..\data\raw\FoodClassification\masala_dosa\251.jpg,masala_dosa
662,662,..\..\data\raw\FoodClassification\masala_dosa\227.jpg,masala_dosa
3745,3745,..\..\data\raw\FoodClassification\chai\185.jpg,chai
5042,5042,..\..\data\raw\FoodClassification\chai\056.jpg,chai
4637,4637,..\..\data\raw\FoodClassification\chai\291.jpg,chai
2237,2237,..\..\data\raw\FoodClassification\kaathi_rolls\283.jpg,kaathi_rolls
4887,4887,..\..\data\raw\FoodClassification\jalebi\265.jpg,jalebi
787,787,..\..\data\raw\FoodClassification\fried_rice\269.jpg,fried_rice
2827,2827,..\..\data\raw\FoodClassification\pizza\131.jpg,pizza
1776,1776,..\..\data\raw\FoodClassification\idli\074.jpg,idli
4892,4892,..\..\data\raw\FoodClassification\kulfi\196.jpg,kulfi
5928,5928,..\..\data\raw\FoodClassification\chapati\401.jpg,chapati
4740,4740,..\..\data\raw\FoodClassification\pizza\154.jpg,pizza
259,259,..\..\data\raw\FoodClassification\burger\270.jpg,burger
2653,2653,..\..\data\raw\FoodClassification\butter_naan\135.jpg,butter_naan
4776,4776,..\..\data\raw\FoodClassification\fried_rice\165.jpg,fried_rice
3263,3263,..\..\data\raw\FoodClassification\kaathi_rolls\063.jpg,kaathi_rolls
2907,2907,..\..\data\raw\FoodClassification\dal_makhani\266.jpg,dal_makhani
492,492,..\..\data\raw\FoodClassification\pav_bhaji\151.jpg,pav_bhaji
2589,2589,..\..\data\raw\FoodClassification\jalebi\280.jpg,jalebi
3305,3305,..\..\data\raw\FoodClassification\fried_rice\316.jpg,fried_rice
1790,1790,..\..\data\raw\FoodClassification\burger\113.jpg,burger
636,636,..\..\data\raw\FoodClassification\momos\280.jpg,momos
6110,6110,..\..\data\raw\FoodClassification\burger\193.jpg,burger
81,81,..\..\data\raw\FoodClassification\kaathi_rolls\105.jpg,kaathi_rolls
33,33,..\..\data\raw\FoodClassification\dal_makhani\252.jpg,dal_makhani
4474,4474,..\..\data\raw\FoodClassification\pakode\066.jpg,pakode
5230,5230,..\..\data\raw\FoodClassification\chai\273.jpg,chai
2939,2939,..\..\data\raw\FoodClassification\burger\251.jpg,burger
5746,5746,..\..\data\raw\FoodClassification\chapati\334.jpg,chapati
72,72,..\..\data\raw\FoodClassification\idli\173.jpg,idli
2584,2584,..\..\data\raw\FoodClassification\idli\006.jpg,idli
5222,5222,..\..\data\raw\FoodClassification\kadai_paneer\080.jpg,kadai_paneer
4169,4169,..\..\data\raw\FoodClassification\pizza\013.jpg,pizza
4999,4999,..\..\data\raw\FoodClassification\kaathi_rolls\214.jpg,kaathi_rolls
1637,1637,..\..\data\raw\FoodClassification\fried_rice\127.jpg,fried_rice
1946,1946,..\..\data\raw\FoodClassification\kadai_paneer\247.jpg,kadai_paneer
3630,3630,..\..\data\raw\FoodClassification\pizza\023.jpg,pizza
5221,5221,..\..\data\raw\FoodClassification\burger\088.jpg,burger
2635,2635,..\..\data\raw\FoodClassification\kadai_paneer\329.jpg,kadai_paneer
5791,5791,..\..\data\raw\FoodClassification\samosa\216.jpg,samosa
2860,2860,..\..\data\raw\FoodClassification\pakode\086.jpg,pakode
3121,3121,..\..\data\raw\FoodClassification\pav_bhaji\015.jpg,pav_bhaji
1881,1881,..\..\data\raw\FoodClassification\samosa\217.jpg,samosa
4155,4155,..\..\data\raw\FoodClassification\butter_naan\093.jpg,butter_naan
1399,1399,..\..\data\raw\FoodClassification\kadai_paneer\032.jpg,kadai_paneer
4500,4500,..\..\data\raw\FoodClassification\burger\196.jpg,burger
4942,4942,..\..\data\raw\FoodClassification\pav_bhaji\072.jpg,pav_bhaji
961,961,..\..\data\raw\FoodClassification\pav_bhaji\013.jpg,pav_bhaji
6160,6160,..\..\data\raw\FoodClassification\pav_bhaji\116.jpg,pav_bhaji
5361,5361,..\..\data\raw\FoodClassification\dal_makhani\187.jpg,dal_makhani
4062,4062,..\..\data\raw\FoodClassification\pizza\001.jpg,pizza
2567,2567,..\..\data\raw\FoodClassification\butter_naan\200.jpg,butter_naan
3228,3228,..\..\data\raw\FoodClassification\kulfi\132.jpg,kulfi
6248,6248,..\..\data\raw\FoodClassification\fried_rice\207.jpg,fried_rice
1630,1630,..\..\data\raw\FoodClassification\samosa\096.jpg,samosa
4964,4964,..\..\data\raw\FoodClassification\pav_bhaji\094.jpg,pav_bhaji
1828,1828,..\..\data\raw\FoodClassification\chai\026.jpg,chai
4068,4068,..\..\data\raw\FoodClassification\idli\067.jpg,idli
684,684,..\..\data\raw\FoodClassification\jalebi\296.jpg,jalebi
1169,1169,..\..\data\raw\FoodClassification\chole_bhature\240.jpg,chole_bhature
389,389,..\..\data\raw\FoodClassification\burger\036.jpg,burger
6001,6001,..\..\data\raw\FoodClassification\fried_rice\186.jpg,fried_rice
4990,4990,..\..\data\raw\FoodClassification\pakode\026.jpg,pakode
